테스트 결과
ID	DISTANCE	TIME_SPENT	BEST_DATE	ID	USER_ID	AMOUNT	PAY_DATE	PAYMENT_TYPE
aboriginalvader565	59600	5.632400104	Sat Nov 19 2016 21:47:30 GMT+0000 (UTC)					
adorableblue1813	79900	2.639340620	Mon Dec 19 2016 13:59:55 GMT+0000 (UTC)					
ayrmogul500	99000	4.376248407	Fri Dec 09 2016 14:18:32 GMT+0000 (UTC)	1	ayrmogul500	23000	Mon Nov 07 2016 20:31:06 GMT+0000 (UTC)	1
baffledchoose600	13300	5.628880987	Sun Nov 27 2016 10:26:12 GMT+0000 (UTC)	2	baffledchoose600	10000	Sun Nov 13 2016 17:03:04 GMT+0000 (UTC)	3
barracudafried1489	52300	2.958157683	Sat Nov 26 2016 18:46:01 GMT+0000 (UTC)	3	barracudafried1489	24000	Tue Nov 01 2016 23:51:58 GMT+0000 (UTC)	2
bipedalcapillary1194	113300	6.334743558	Sat Nov 12 2016 20:01:03 GMT+0000 (UTC)					
bizarrehaltwhistle943	133500	8.031855354	Mon Dec 12 2016 10:34:38 GMT+0000 (UTC)	9	bizarrehaltwhistle943	1000	Fri Nov 25 2016 08:34:19 GMT+0000 (UTC)	1
boiledemral1149	89600	2.269368195	Wed Nov 30 2016 01:23:53 GMT+0000 (UTC)					
capstanzesty1464	4100	7.250857490	Thu Nov 03 2016 09:22:28 GMT+0000 (UTC)					
chamaeleonbullhorn1467	137800	6.221814343	Thu Dec 08 2016 06:49:15 GMT+0000 (UTC)	10	chamaeleonbullhorn1467	14000	Mon Nov 14 2016 19:24:15 GMT+0000 (UTC)	3
chongqingricochet889	135100	5.717745259	Thu Nov 10 2016 21:42:40 GMT+0000 (UTC)					
clippergaiters399	33700	1.912493597	Thu Nov 24 2016 09:14:45 GMT+0000 (UTC)					
closehelm996	72900	8.187202990	Tue Dec 20 2016 00:37:23 GMT+0000 (UTC)	12	closehelm996	2000	Fri Nov 04 2016 04:23:04 GMT+0000 (UTC)	0
cloutedneuroma1915	23400	5.043254152	Wed Dec 14 2016 05:43:19 GMT+0000 (UTC)	14	cloutedneuroma1915	9000	Thu Nov 03 2016 02:12:58 GMT+0000 (UTC)	3
clwydiankorean1876	54900	5.327124400	Sat Dec 24 2016 17:11:09 GMT+0000 (UTC)					
consideredrubidium1202	16000	2.577497262	Wed Dec 21 2016 12:00:10 GMT+0000 (UTC)					
crestrumble1879	118300	3.033516385	Fri Nov 11 2016 09:05:23 GMT+0000 (UTC)	19	crestrumble1879	19000	Tue Nov 01 2016 22:49:32 GMT+0000 (UTC)	2
cronzbloviate1050	124700	5.157403610	Thu Nov 10 2016 14:13:44 GMT+0000 (UTC)					
curryartle678	114500	2.533878940	Tue Nov 08 2016 14:46:09 GMT+0000 (UTC)					
daysglossy1776	8300	7.620482610	Sat Nov 19 2016 23:12:11 GMT+0000 (UTC)	21	daysglossy1776	27000	Tue Nov 01 2016 07:11:49 GMT+0000 (UTC)	2
dineronoodle1236	59500	4.987321227	Thu Dec 22 2016 02:26:06 GMT+0000 (UTC)					
discoveredcur1700	77900	3.736142880	Wed Dec 07 2016 10:41:57 GMT+0000 (UTC)	131	discoveredcur1700	500	Mon Nov 07 2016 20:31:06 GMT+0000 (UTC)	1
dreamscustom1880	64600	7.535494361	Tue Nov 08 2016 13:57:53 GMT+0000 (UTC)					
evilrasp332	108900	2.874661499	Tue Dec 20 2016 06:56:05 GMT+0000 (UTC)	24	evilrasp332	23000	Wed Nov 02 2016 20:35:01 GMT+0000 (UTC)	3
fadewaterloo552	40500	7.749527202	Wed Nov 09 2016 17:43:52 GMT+0000 (UTC)					
formflat1915	15200	2.954442763	Thu Nov 03 2016 23:35:53 GMT+0000 (UTC)	29	formflat1915	3000	Wed Nov 09 2016 21:56:47 GMT+0000 (UTC)	3
fraysplink94	119500	7.363698032	Mon Dec 19 2016 01:34:32 GMT+0000 (UTC)	38	fraysplink94	3000	Sat Nov 05 2016 12:05:49 GMT+0000 (UTC)	0
frenchchampagne1501	117400	2.327040460	Mon Dec 19 2016 02:16:13 GMT+0000 (UTC)					
fundagesugarcane817	73000	3.115540442	Sat Dec 24 2016 01:19:58 GMT+0000 (UTC)	41	fundagesugarcane817	7000	Sat Nov 05 2016 23:04:06 GMT+0000 (UTC)	0
galettemarine1254	32100	1.857704020	Sat Nov 26 2016 00:13:25 GMT+0000 (UTC)	43	galettemarine1254	25000	Sun Nov 06 2016 19:40:56 GMT+0000 (UTC)	3
globulargranted1285	52900	7.756108619	Wed Nov 23 2016 09:22:03 GMT+0000 (UTC)	48	globulargranted1285	20000	Wed Nov 09 2016 14:57:59 GMT+0000 (UTC)	2
greekfiona1630	138800	5.055490534	Wed Nov 23 2016 23:25:23 GMT+0000 (UTC)					
guccifounder457	134100	1.695654335	Sun Dec 25 2016 02:34:26 GMT+0000 (UTC)					
hairtennis1628	30300	2.332918962	Sat Dec 10 2016 13:25:46 GMT+0000 (UTC)	49	hairtennis1628	6000	Tue Nov 01 2016 17:11:59 GMT+0000 (UTC)	3
hastinesshaggis1056	86200	3.887402208	Tue Nov 08 2016 17:37:05 GMT+0000 (UTC)					
henryrickety929	4100	4.578999895	Sat Nov 26 2016 02:10:18 GMT+0000 (UTC)					
hideousheadphones1123	3300	4.045539962	Tue Nov 08 2016 01:03:01 GMT+0000 (UTC)					
hindwellphineas489	133800	6.172359460	Thu Dec 01 2016 03:56:46 GMT+0000 (UTC)	52	hindwellphineas489	20000	Fri Nov 18 2016 01:00:20 GMT+0000 (UTC)	0
idahojealous1863	139200	5.334531573	Sun Dec 04 2016 08:49:45 GMT+0000 (UTC)	55	idahojealous1863	17000	Tue Nov 15 2016 11:26:48 GMT+0000 (UTC)	0
injectidiopathic1475	121700	5.653838276	Tue Nov 29 2016 09:08:13 GMT+0000 (UTC)					
intestinetrigger1644	139600	5.694752452	Sun Dec 04 2016 04:47:58 GMT+0000 (UTC)	56	intestinetrigger1644	1000	Mon Nov 07 2016 14:54:18 GMT+0000 (UTC)	3
inventorymeta1544	34100	7.416849414	Tue Nov 08 2016 23:55:47 GMT+0000 (UTC)					
langworthychance1887	111000	5.862002139	Sat Nov 26 2016 10:45:52 GMT+0000 (UTC)					
lomojubilee1357	71400	2.022511241	Mon Dec 05 2016 02:44:07 GMT+0000 (UTC)	60	lomojubilee1357	28000	Sun Dec 11 2016 00:57:47 GMT+0000 (UTC)	3
mahjongsooty678	59400	4.721477229	Wed Nov 02 2016 20:48:41 GMT+0000 (UTC)					
malvernroasting1960	78100	7.882086769	Fri Nov 18 2016 23:08:30 GMT+0000 (UTC)					
mastmilo1852	146400	4.093933119	Sun Dec 04 2016 19:45:02 GMT+0000 (UTC)					
micatingley1806	89300	6.680113970	Tue Dec 27 2016 15:19:38 GMT+0000 (UTC)	61	micatingley1806	7000	Thu Nov 03 2016 05:55:27 GMT+0000 (UTC)	3
naneekgunpowder1886	135700	7.439635053	Fri Nov 18 2016 05:48:37 GMT+0000 (UTC)	65	naneekgunpowder1886	23000	Sun Nov 06 2016 01:44:11 GMT+0000 (UTC)	2
noisytransfer1742	44800	4.023216426	Fri Dec 16 2016 13:21:51 GMT+0000 (UTC)	68	noisytransfer1742	2000	Tue Nov 08 2016 23:33:09 GMT+0000 (UTC)	3
nonstopwindlass1768	43700	4.655688489	Wed Dec 14 2016 13:49:47 GMT+0000 (UTC)					
northumberlandcord1903	40200	3.372367063	Wed Nov 09 2016 20:33:58 GMT+0000 (UTC)	70	northumberlandcord1903	7000	Wed Nov 09 2016 10:21:59 GMT+0000 (UTC)	3
paltryquintic295	34000	3.548314840	Sat Nov 05 2016 13:10:51 GMT+0000 (UTC)					
popbanker158	29500	5.937004425	Wed Dec 14 2016 07:35:06 GMT+0000 (UTC)					
processornoe1303	95800	5.965070848	Fri Nov 11 2016 12:20:05 GMT+0000 (UTC)					
providencechant1561	141900	6.131903793	Mon Nov 21 2016 07:00:38 GMT+0000 (UTC)	73	providencechant1561	3000	Sat Nov 19 2016 05:07:04 GMT+0000 (UTC)	3
